age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label,c_jail_in,c_jail_out,c_offense_date,screening_date,in_custody,out_custody
38,0,2,0,0,2,0,1,0,0.23951783121536127,0.23887810976434892,0.9547150781643974,0.38271604938271603,0.9819664599127039,0.7992841044677184
29,0,3,0,0,4,3,1,1,0.04211981001401944,0.04226678874187891,0.9315179021684317,0.06858710562414266,0.8682517803813462,0.6677714437226567
47,0,1,0,0,1,0,0,0,0.1768623690151308,0.17616883940893366,0.9473524962178518,0.28669410150891633,0.8862853204686423,0.6884528702107915
69,0,1,0,0,1,2,0,0,0.029303057092339876,0.028738869054167164,0.9300050428643469,0.04663923182441701,0.8665288306914771,0.6656502717751558
21,1,10,2,2,10,3,1,1,0.09192360949328442,0.09185520911778126,0.9373676248108926,0.14814814814814814,0.9934527911784976,0.817976932255071
26,0,8,0,0,6,4,1,1,0.4242865199281174,0.4240527927307726,0.9763993948562784,0.6776406035665294,0.9553181713760625,0.7682619647355163
49,0,8,0,0,1,3,1,1,0.41992214945920947,0.44916347194834794,0.9758951084215834,0.6721536351165981,0.9386629910406616,0.7519554553891025
24,0,7,0,0,5,1,0,1,0.20597937624402163,0.23022980085465167,0.9507816439737771,0.3731138545953361,0.9391224442912933,0.7495691369481638
58,0,1,0,0,1,4,0,0,0.28919750475679534,0.28958190352507523,0.9605648008068582,0.46364883401920437,0.9013324144268321,0.7059525387776747
23,0,2,1,0,4,1,1,0,0.3873607318746559,0.3874382166607311,0.9720625315179021,0.6200274348422496,0.9144268320698369,0.7210658889036192
38,0,4,0,0,1,6,0,1,0.5596652417410243,0.5820143182949917,0.9923348461926375,0.9410150891632373,0.9461291063634275,0.7772769455123956
25,1,9,0,0,7,2,1,0,0.12629442730057142,0.1264201801663466,0.9414019162884518,0.2030178326474623,0.9368251780381346,0.7469176720137877
28,0,4,0,0,5,0,1,0,0.0757812785768116,0.07574677704937925,0.935451336359052,0.12208504801097393,0.8727314495750057,0.6729418003446904
38,0,4,0,0,1,3,1,0,0.2239929518555333,0.2234241147264585,0.9528996469994957,0.3868312757201646,0.8926028026648288,0.6957443987803261
27,0,2,0,0,2,1,0,0,0.22517734252524735,0.2251520895743312,0.9530005042864347,0.3607681755829904,0.8927176659774868,0.6960095452737638
19,0,10,0,1,8,1,1,1,0.4909466376554813,0.5177505550862508,0.9842662632375189,0.7860082304526749,0.9411899839191362,0.7524857483759777
33,0,4,0,0,2,1,1,0,0.34502013103619106,0.3444950349149155,0.9671205244578921,0.551440329218107,0.908798529749598,0.7144372265676786
33,0,8,1,0,3,7,1,1,0.29951420953473323,0.3983554618250745,0.961775088250126,0.48010973936899864,0.9027107741787274,0.7227893411109638
30,0,1,0,0,2,0,1,1,0.29693431081168603,0.29639427579359195,0.9614725163893091,0.47462277091906724,0.9023661842407535,0.7070131247514252
26,0,8,0,0,5,4,1,1,0.3330565974450536,0.3330727328179879,0.9657085224407463,0.532235939643347,0.9231564438318401,0.7311414556542489
33,1,7,0,0,9,9,1,1,0.2866282627093196,0.3324581841283368,0.9423096318709027,0.35939643347050754,0.9009878244888583,0.7125812011136152
23,0,3,0,0,3,0,1,0,0.09357685416148792,0.09367142512219766,0.9374684820978316,0.149519890260631,0.8751435791408224,0.6757258385257855
46,0,5,0,0,3,0,1,0,0.014128437730070102,0.013757901058217316,0.9280887544125063,0.023319615912208505,0.8644612910636342,0.663396526580936
23,0,3,0,0,5,0,1,0,0.21450702084728795,0.21376441035857394,0.9516893595562279,0.3443072702331962,0.8913393062255915,0.6942860930664192
26,0,4,0,0,3,0,1,0,0.3767130543908279,0.3759761156364094,0.9708522440746344,0.6021947873799726,0.9130484723179416,0.7193424366962747
44,0,8,0,0,5,1,1,0,0.23614152228038238,0.23629905780361046,0.9543116490166415,0.3786008230452675,0.8942108890420399,0.6977329974811083
29,0,2,0,0,2,1,0,0,0.026652295945991056,0.02577714732673754,0.92970247100353,0.04252400548696845,0.9703652653342523,0.7941137478456848
25,0,3,0,0,3,2,0,1,0.49979049651179597,0.4998435810752981,0.9852748361069087,0.7997256515775034,0.9294739260280267,0.7384329842237837
26,0,9,0,0,8,1,1,0,0.06732439708020596,0.06635183589044422,0.9343419062027232,0.10699588477366255,0.8973121984838043,0.7015776216359538
25,0,2,0,0,3,0,0,0,0.21904798623542865,0.2191149916688009,0.9522945032778618,0.3511659807956104,0.8919136227888812,0.6950815325467321
40,0,2,0,0,1,0,1,0,0.18300344466857893,0.18307820541887532,0.9480584972264247,0.2962962962962963,0.8870893636572479,0.689513456184542
32,0,7,0,0,3,3,1,1,0.000199427814981957,0.006273447501812088,0.9265758951084215,0.0013717421124828531,0.9101768895014932,0.7170886915020549
24,0,2,0,0,5,1,1,1,0.40025878539859855,0.4002916408969605,0.9734745335350479,0.6406035665294925,0.947048012864691,0.7587166909717619
22,0,2,0,0,4,0,0,0,0.34784891726140205,0.3476460052114738,0.967423096318709,0.5569272976680384,0.9091431196875718,0.7149675195545538
28,0,2,0,0,2,0,1,0,0.0973588914379829,0.09639263455974136,0.9378719112455874,0.1550068587105624,0.90144727773949,0.7059525387776747
24,0,10,0,0,6,0,0,0,0.2539953768699548,0.253510603677105,0.9563287947554211,0.4074074074074074,0.9094877096255456,0.716293252021742
27,0,4,0,0,3,1,1,1,0.868457075561322,0.8706731966712081,0.8902672718103883,0.9986282578875172,0.9788651504709396,0.7957046268063105
28,0,2,0,0,2,0,0,0,0.3021162459370431,0.30217637642767353,0.962077660110943,0.4828532235939643,0.9030553641167012,0.7079411374784569
22,0,4,0,0,5,2,1,1,0.45742402368836954,0.45778263206798675,0.9803328290468987,0.7325102880658436,0.9441764300482426,0.7554023598037916
43,0,6,0,0,7,7,1,1,0.3605474933120422,0.3614180236625586,0.9689359556227938,0.5775034293552812,0.9108660693774409,0.7170886915020549
50,1,10,0,0,5,13,1,1,0.31834592583921145,0.3691317035424195,0.9119515885022693,0.289437585733882,0.9052377670572019,0.7182818507225242
74,0,1,0,0,1,0,1,0,0.007997333467371071,0.008016324594090928,0.9274836106908724,0.013717421124828532,0.8636572478750287,0.6624685138539043
34,0,1,0,0,1,0,1,0,0.285844386257473,0.2870696632934244,0.9601613716591024,0.45816186556927296,0.9008729611762003,0.7055548190375183
27,0,8,0,0,5,0,1,1,0.34674565835566146,0.38659548480473277,0.9672213817448311,0.5555555555555556,0.9431426602343211,0.7585841177250431
26,0,2,0,0,2,0,1,0,0.3424463204232327,0.3436331387726108,0.9668179525970751,0.5486968449931413,0.9084539398116241,0.7143046533209598
56,0,1,0,0,1,0,1,0,0.2765696719494876,0.27665670014495614,0.9590519415027736,0.4430727023319616,0.899609464736963,0.7039639400768924
53,0,1,0,0,1,1,1,0,0.08014996931959986,0.08013531913489212,0.9359556227937469,0.1289437585733882,0.8733057661382955,0.6736046665782845
57,0,1,0,0,1,3,1,0,0.22567688536578334,0.22577393042891172,0.9531013615733737,0.3635116598079561,0.8928325292901448,0.6961421185204826
28,0,4,0,0,3,0,0,1,0.5598228572501759,0.5596949387378171,0.9923348461926375,0.8957475994513031,0.9573857110039053,0.7707808564231738
29,0,1,0,0,2,1,1,0,0.27976814450722215,0.2807359014410858,0.9593545133635906,0.44718792866941015,0.9000689179875948,0.7046268063104866
30,0,3,0,0,2,0,0,1,0.046533749418414164,0.046569185919894535,0.9320221886031266,0.07544581618655692,0.9115552492533885,0.7176189844889301
33,0,6,0,0,4,5,0,1,0.47561918984615265,0.492129553476401,0.9824508320726173,0.8106995884773662,0.9758787043418332,0.7919925758981837
55,0,1,0,0,1,0,0,0,0.11014846139504067,0.11013762033947333,0.9394856278366112,0.17695473251028807,0.8773259820813232,0.6782447302134429
45,0,5,0,0,3,5,1,1,0.5483554798021187,0.5485524610515189,0.9910237014624307,0.8820301783264746,0.9506087755570871,0.7626938883733263
24,0,8,0,0,6,1,1,1,0.0029752584072504883,0.0139941910455215,0.9267776096822995,0.00411522633744856,0.8699747300712153,0.6932255070926687
59,0,2,0,0,1,0,0,0,0.02858380597874459,0.028570414083399855,0.929904185577408,0.04663923182441701,0.8664139673788191,0.6656502717751558
51,0,1,0,0,1,0,1,0,0.3135180148121037,0.3177635577912366,0.9633888048411497,0.5020576131687243,0.9045485871812543,0.7103274559193955
33,0,5,0,0,4,0,1,0,0.1863478332351638,0.22419357721412655,0.9484619263741806,0.299039780521262,0.8875488169078797,0.6958769720270449
25,0,8,0,0,6,0,1,0,0.22408285327890065,0.22490762322226282,0.9528996469994957,0.35802469135802467,0.9200551343900758,0.737504971496752
28,0,4,0,0,3,0,0,1,0.20091063229432932,0.20090219379814486,0.9501765002521432,0.3223593964334705,0.8895014932230646,0.692297494365637
29,0,2,0,0,2,0,1,1,0.18538722282078707,0.18541893075224075,0.9483610690872416,0.29766803840877915,0.939811624167241,0.7528834681161342
37,0,9,0,0,3,0,1,0,0.2585480119634045,0.25861618215446497,0.956933938477055,0.41426611796982166,0.9920744314266023,0.8116134164125679
29,0,8,0,0,7,4,1,0,0.019173971380777706,0.0189175647479421,0.9287947554210791,0.03292181069958848,0.8651504709395819,0.6641919660612489
25,0,2,0,0,3,0,1,1,0.03527838320374448,0.034538276161419086,0.9306101865859808,0.056241426611796985,0.8829542844015621,0.6847408193026647
49,0,2,0,0,1,4,1,0,0.34190726942293587,0.37192906344887866,0.9666162380231972,0.5459533607681756,0.9083390764989663,0.7186795704626806
22,0,3,0,0,5,0,1,1,0.09734741043429171,0.22504653200978753,0.9378719112455874,0.15637860082304528,0.8947852056053297,0.702240487869548
54,0,1,0,0,1,3,1,1,0.10563369573677658,0.10657130462165591,0.9389813414019162,0.1700960219478738,0.9091431196875718,0.7149675195545538
22,0,8,0,0,5,0,1,0,0.2702909732267066,0.2697903718168595,0.9583459404942007,0.43209876543209874,0.8988054215483574,0.702903354103142
60,0,3,0,0,1,13,1,0,0.11696317202890619,0.11697786973985917,0.940292486132123,0.20438957475994513,0.8782448885825868,0.6793053161871935
25,0,5,0,0,3,0,1,1,0.3089309267759164,0.31009901557859765,0.9627836611195159,0.49519890260631,0.9039742706179646,0.7091342966989261
27,0,8,0,0,6,7,1,1,0.5692822309886373,0.5693515633085243,0.9932425617750883,0.9108367626886146,0.9387778543533195,0.7491714172080074
46,0,4,0,0,1,4,1,0,0.31582187286335767,0.31613154346251005,0.9636913767019667,0.50480109739369,0.9048931771192281,0.7100623094259578
47,0,1,0,0,1,0,1,0,0.06529280566839002,0.06544297780860092,0.9342410489157842,0.10425240054869685,0.8713530898231105,0.6713509213840647
38,0,4,0,0,3,0,1,0,0.06957506113857928,0.06972032928118457,0.9346444780635401,0.1111111111111111,0.9552033080634046,0.7687922577223916
33,0,8,0,0,9,2,1,1,0.39681935080664626,0.39598615398693804,0.9730711043872919,0.6337448559670782,0.9156903285090742,0.7223916213708074
27,0,3,0,0,3,3,1,0,0.3450703753248362,0.3471230755204318,0.9671205244578921,0.5528120713305898,0.9591086606937744,0.7725043086305183
20,0,7,0,1,9,2,1,1,0.5346618006677077,0.5428015657172238,0.989510842158346,0.8559670781893004,0.9364805881001608,0.7507622961686332
46,0,2,0,0,2,2,1,1,0.018055467370654797,0.025205387948191334,0.9286938981341402,0.02880658436213992,0.865035607626924,0.6651199787882806
29,0,5,0,0,3,0,1,0,0.05669738738935493,0.09210915329729195,0.9332324760463944,0.09190672153635117,0.8754881690787962,0.6773167174864112
22,0,7,0,0,6,0,0,1,0.030320526283647474,0.03035875295594711,0.9301059001512859,0.05075445816186557,0.8945554789800138,0.6983958637147024
25,0,3,0,1,3,1,1,0,0.23791806855829709,0.2379977845131286,0.9545133635905194,0.3813443072702332,0.8944406156673559,0.697998143974546
31,0,4,0,0,2,1,1,0,0.31598255725671387,0.3161504196387579,0.919011598587998,0.5061728395061729,0.9048931771192281,0.7100623094259578
29,0,6,0,0,3,0,1,0,0.2771858522531286,0.27733910372080334,0.9591527987897126,0.4430727023319616,0.899724328049621,0.7040965133236113
40,0,1,0,0,1,0,0,0,0.3183745588267908,0.3178410295924895,0.9639939485627836,0.5089163237311386,0.9052377670572019,0.7103274559193955
35,0,6,0,0,5,9,1,0,0.28156600413627986,0.28181622474706647,0.9596570852244075,0.4513031550068587,0.9002986446129106,0.7047593795572054
22,0,3,0,0,4,1,0,0,0.31182020676711614,0.311896713060632,0.9631870902672718,0.4993141289437586,0.9043188605559385,0.7093994431923638
39,0,1,0,0,1,0,1,0,0.11160885300989161,0.11181390426891581,0.9396873424104891,0.17969821673525377,0.9864461291063634,0.8041893145963145
40,0,5,0,0,2,0,0,0,0.3529731295550522,0.3546131422555634,0.9680282400403429,0.5651577503429356,0.9098322995635194,0.7160281055283044
40,0,1,0,0,1,0,1,0,0.04307879163548497,0.043163297830524305,0.9315179021684317,0.06858710562414266,0.8683666436940042,0.6679040169693756
45,0,1,0,0,1,1,0,0,0.004588965120700854,0.004302834310518206,0.9270801815431164,0.02194787379972565,0.8631977946243969,0.661938220867029
30,0,2,0,0,2,0,1,1,0.5785836515413679,0.5788094714174903,0.994553706505295,0.9259259259259259,0.9487709625545601,0.760705289672544
25,0,7,0,0,3,1,1,1,0.450526512770963,0.45002661987918274,0.9795259707513868,0.720164609053498,0.9229267172065242,0.7307437359140926
23,0,3,0,3,4,1,1,1,0.164869775374858,0.18325394261974243,0.945940494200706,0.2962962962962963,0.8846772340914312,0.689513456184542
25,0,9,1,0,8,11,1,1,0.11940072021051235,0.12451313994968943,0.94059505799294,0.19204389574759945,0.8950149322306455,0.7319368951345618
41,0,1,0,0,1,0,1,0,0.28870995936648336,0.28781854081415276,0.9603630862329803,0.4609053497942387,0.9012175511141741,0.705687392284237
55,0,1,0,0,1,8,1,1,0.043152325676427516,0.04756845095113525,0.9316187594553706,0.06995884773662552,0.8893866299104066,0.6921649211189183
24,0,5,0,0,4,0,0,0,0.0875605897306931,0.08694104500240368,0.9367624810892587,0.13991769547325103,0.8743395359522168,0.674665252552035
27,0,4,0,0,3,2,1,0,0.21475982142510422,0.21656823783910542,0.9517902168431669,0.3443072702331962,0.9230415805191822,0.7320694683812806
21,0,4,0,0,5,0,0,0,0.30822418955907793,0.30838316122284204,0.9627836611195159,0.49382716049382713,0.9038594073053067,0.7088691502054886
55,0,8,0,0,4,0,1,1,0.0849386204785491,0.12298661364169931,0.9303076147251639,0.05212620027434842,0.8739949460142431,0.680233328914225
31,0,6,0,0,4,5,1,1,0.0531993261842633,0.05262353068961755,0.9327281896116995,0.0850480109739369,0.9504939122444291,0.7626938883733263
36,0,1,0,0,2,1,0,0,0.05263787928143735,0.05236185721267487,0.9327281896116995,0.0850480109739369,0.8696301401332415,0.6693623226832826
26,0,7,0,2,7,6,1,0,0.04376285486319972,0.04315259801904068,0.9316187594553706,0.11659807956104253,0.9036296806799908,0.7148349463078351
38,0,4,0,0,2,5,1,0,0.28609361143621587,0.2901588786891636,0.9601613716591024,0.45816186556927296,0.9008729611762003,0.7060851120243935
23,1,9,0,1,10,3,1,0,0.02519094095972312,0.053220653688143056,0.929500756429652,0.0411522633744856,0.9792097404089134,0.8029961553758451
22,1,7,0,0,6,1,1,0,0.19925490471010263,0.2001147393340638,0.9499747856782652,0.3196159122085048,0.8892717665977486,0.6921649211189183
22,0,4,0,0,7,0,1,1,0.27038666481024004,0.2703800436931819,0.9583459404942007,0.4334705075445816,0.9857569492304158,0.8032613018692828
39,0,2,0,0,2,2,1,1,0.08425208426647525,0.08511883829573601,0.9364599092284418,0.13717421124828533,0.9272915230875258,0.736046665782845
31,0,3,0,0,2,2,1,1,0.561525541742233,0.5616606639929457,0.9925365607665154,0.8984910836762688,0.9441764300482426,0.760705289672544
27,0,4,1,0,3,1,1,0,0.33304805621393385,0.33919024323433383,0.9657085224407463,0.53360768175583,0.9071904433723869,0.7136417870873658
30,0,9,0,0,7,6,1,1,0.25419541051644645,0.2687080516101284,0.9564296520423601,0.4074074074074074,0.9050080404318861,0.7140395068275222
24,0,6,0,0,4,1,1,0,0.2843182470263282,0.28413560013161265,0.9599596570852245,0.4609053497942387,0.9006432345508845,0.7051570992973618
52,0,5,0,0,1,0,1,1,0.34861190742366166,0.35394017676784006,0.967523953605648,0.5582990397805213,0.9385481277280037,0.7489062707145698
27,0,7,0,0,4,4,1,1,0.11078109846608328,0.11010877952913259,0.9395864851235501,0.17695473251028807,0.9081093498736503,0.7136417870873658
49,0,2,0,0,2,0,0,0,0.02088924922290439,0.02088559488353891,0.9289964699949571,0.037037037037037035,0.8653801975648978,0.6644571125546864
24,0,5,0,0,5,0,0,0,0.0988054085180963,0.09809993502720787,0.9380736258194654,0.15775034293552812,0.87583275901677,0.6763887047593795
22,0,2,0,0,5,0,1,0,0.10749228749176132,0.10752831682259034,0.9391830559757942,0.1728395061728395,0.8769813921433495,0.6778470104732864
47,0,10,0,0,2,19,0,1,0.24064854124065413,0.2663732573700366,0.9548159354513364,0.38545953360768176,0.9076498966230186,0.7336603473419064
21,0,10,0,0,10,2,1,1,0.21898861474748232,0.21900942416942762,0.9522945032778618,0.3497942386831276,0.8919136227888812,0.6950815325467321
42,3,10,0,0,7,17,0,1,0.38541067942504126,0.39156907907080213,0.9718608169440242,0.6268861454046639,0.9191362278888123,0.7324671881214371
48,0,4,0,0,3,5,1,1,0.21743077364455354,0.21742815695031886,0.9520927887039838,0.3484224965706447,0.8943257523546979,0.709929736179239
21,0,6,1,0,7,2,0,0,0.08668558032913157,0.09647645471711123,0.9367624810892587,0.1550068587105624,0.8742246726395589,0.676123558265942
27,0,2,0,0,2,0,0,0,0.3561577176463851,0.3598340839742863,0.9683308119011599,0.5692729766803841,0.9102917528141512,0.7168235450086172
21,0,5,0,0,5,1,1,1,0.038959157233150014,0.03863029338773805,0.9311144730206757,0.06310013717421124,0.937858947852056,0.7481108312342569
19,0,6,0,0,9,0,1,1,0.4705384981045568,0.4722189230308912,0.9818456883509834,0.7530864197530864,0.9632437399494601,0.7779398117459897
25,0,7,0,0,5,0,1,0,0.23952484297021073,0.23955591351408942,0.9288956127080181,0.03155006858710562,0.8946703422926717,0.6982632904679835
21,0,8,0,0,8,5,1,1,0.42332629684864026,0.42405703490301355,0.9762985375693394,0.6899862825788752,0.9978175970594992,0.817976932255071
47,0,3,0,0,2,3,1,0,0.07129021980073685,0.07062673346011566,0.9349470499243571,0.11385459533607682,0.883184011026878,0.6850059657961024
30,0,8,0,0,4,15,0,1,0.22996070010723516,0.23011428859084465,0.9535047907211296,0.3676268861454047,0.945210199862164,0.7564629457775421
58,0,1,0,0,1,0,0,0,0.36834610411258195,0.3685379186466409,0.9698436712052446,0.5898491083676269,0.9118998391913623,0.7181492774758054
22,0,9,0,0,6,4,0,1,0.2205872849214963,0.22155665487094414,0.9523953605648008,0.35253772290809327,0.9255685733976567,0.733925493835344
57,0,3,0,0,1,19,1,0,0.3811705938005897,0.3813648367574866,0.9713565305093294,0.6104252400548696,0.9136227888812314,0.7201378761765875
54,0,1,0,0,1,2,1,0,0.2051156988711899,0.36603445086953057,0.9506807866868381,0.3292181069958848,0.8900758097863543,0.7177515577356489
27,0,2,0,0,3,0,1,0,0.009541955525392429,0.009852887129536537,0.9276853252647503,0.01646090534979424,0.8638869745003446,0.6627336603473419
35,0,7,0,0,2,4,0,0,0.29024879126433867,0.2910883813469243,0.9606656580937972,0.46502057613168724,0.90144727773949,0.7062176852711123
25,0,4,0,0,5,0,1,1,0.06810323817835762,0.06807062102093309,0.9345436207766011,0.10973936899862825,0.990810934987365,0.8092270979716293
25,0,5,0,0,4,4,0,0,0.03179617293454484,0.03198899888500414,0.9303076147251639,0.05212620027434842,0.8668734206294509,0.666180564762031
29,0,10,0,0,8,10,1,1,0.008854783686816652,0.10131752829109138,0.9275844679778114,0.015089163237311385,0.8806570181484034,0.7047593795572054
28,0,7,0,0,7,0,1,1,0.26256753519168474,0.2618104186339492,0.9573373676248109,0.4224965706447188,0.9058120836204916,0.7111228953997083
26,0,10,0,0,9,3,1,0,0.2652619658650493,0.2646280455928008,0.869894099848714,0.42386831275720166,0.9501493223064553,0.7621635953864511
29,0,3,0,0,3,0,0,0,0.09044112985749125,0.1307544184732434,0.9371659102370147,0.14540466392318244,0.8746841258901906,0.6814264881346944
33,0,4,0,0,2,10,1,0,0.11930388648560826,0.11942546403527604,0.940494200706001,0.1906721536351166,0.8785894785205606,0.6797030359273498
27,0,8,0,0,7,8,1,0,0.009572684094095327,0.008858609382757085,0.9276853252647503,0.015089163237311385,0.9076498966230186,0.7180167042290866
34,0,2,0,0,1,2,1,0,0.24477340962996597,0.2449526619774867,0.9553202218860313,0.39231824417009603,0.8953595221686194,0.6990587299482964
36,0,2,0,0,1,4,1,1,0.6085182432900361,0.6088595690872969,0.9980837115481593,0.9739368998628258,0.9665747760165403,0.78125414291396
32,0,1,0,0,1,0,0,1,0.38568310497110475,0.38479886028429566,0.9717599596570852,0.6159122085048011,0.9418791637950839,0.7527508948694154
69,0,1,0,0,1,0,1,0,0.38889501507035673,0.38886356666403293,0.9722642460917801,0.6227709190672154,0.9146565586951527,0.7213310353970569
28,0,4,0,1,3,4,1,0,0.18812913678017892,0.18824718797876874,0.9486636409480586,0.3017832647462277,0.8932919825407765,0.6997215961818904
34,0,1,0,0,2,0,1,0,0.07675467104287569,0.07567529595037767,0.935451336359052,0.12208504801097393,0.8728463128876637,0.6729418003446904
42,0,1,0,0,1,1,1,0,0.13222589518334255,0.1315586528645258,0.9421079172970247,0.22908093278463648,0.8803124282104295,0.6815590613814132
35,0,1,0,1,1,1,1,0,0.12567314212158678,0.12487405243954758,0.9412002017145739,0.20027434842249658,0.8793935217091661,0.6804984754076627
25,0,10,0,0,10,8,1,1,0.08338747331721881,0.08412905109193762,0.9363590519415028,0.13443072702331962,0.8754881690787962,0.6763887047593795
36,0,2,0,0,1,0,0,0,0.044628886040421416,0.04466909014913063,0.9318204740292486,0.07133058984910837,0.86859637031932,0.6681691634628132
29,0,2,0,0,2,2,1,1,0.24999261829066308,0.2507111773260881,0.9559253656076652,0.40054869684499317,0.896048702044567,0.6999867426753281
24,0,7,0,0,7,1,1,0,0.3219067154347128,0.3212715858637667,0.9643973777105396,0.51440329218107,0.9056972203078337,0.7108577489062707
56,0,4,0,0,4,7,1,0,0.2172223378102395,0.25868234811962837,0.9520927887039838,0.5761316872427984,0.9774867907190443,0.7966326395333422
61,0,1,0,0,1,1,0,1,0.09887667813962571,0.09871075815575744,0.9381744831064044,0.15912208504801098,0.87583275901677,0.6765212780060984
32,0,2,0,0,2,2,0,1,0.5725284152606732,0.5727147614350857,0.9938477054967222,0.9163237311385459,0.9919595681139444,0.8141323081002254
31,0,4,0,0,2,3,1,1,0.15875619056761853,0.15908307841305683,0.9452344931921332,0.27983539094650206,0.8980013783597519,0.710725175659552
39,0,1,0,0,1,0,1,0,0.21566494363219488,0.21568299484723108,0.9518910741301059,0.345679012345679,0.8914541695382495,0.6945512395598569
23,0,5,0,0,5,0,0,1,0.09639591728755209,0.09616418315299481,0.9378719112455874,0.1550068587105624,0.919710544452102,0.7300808696804985
69,0,1,0,0,1,0,1,0,0.02513761785520927,0.02511209989820873,0.929500756429652,0.0411522633744856,0.8659545141281875,0.6651199787882806
54,0,4,0,0,1,10,1,1,0.4515209107065832,0.45088867497876106,0.9796268280383258,0.7215363511659808,0.9392373076039513,0.7520880286358212
30,0,4,0,0,3,2,1,0,0.30919889300480224,0.31349292226346537,0.9628845184064548,0.49519890260631,0.9039742706179646,0.7096645896858014
30,0,1,0,0,1,0,1,0,0.3716122907561007,0.37111869926773056,0.9702471003530005,0.5939643347050755,0.912359292441994,0.7185469972159618
50,0,2,0,0,3,1,1,0,0.2574219698202352,0.2645412648562089,0.956833081190116,0.411522633744856,0.8970824718584884,0.7021079146228291
55,0,1,0,0,1,0,0,0,0.3323594442840646,0.3330894829407004,0.9656076651538074,0.532235939643347,0.9070755800597289,0.7127137743603341
21,0,3,0,0,6,0,1,1,0.2729939252678627,0.2738680729537189,0.9586485123550177,0.4375857338820302,0.8991500114863312,0.703566220336736
39,0,10,2,0,3,22,0,1,0.34609197608840636,0.3487889676181084,0.9672213817448311,0.5541838134430727,0.9089133930622559,0.7151000928012727
25,0,4,0,0,4,4,1,0,0.2626223281824843,0.2629039155239849,0.9574382249117499,0.41975308641975306,0.8977716517344361,0.7018427681293915
22,0,4,0,0,4,2,1,1,0.443704363320692,0.45673422936952407,0.978618255168936,0.7393689986282579,0.9220078107052607,0.7318043218878431
38,0,6,0,0,7,8,1,1,0.5125510759413671,0.5202984812258395,0.9867876954109934,0.8203017832647462,0.9501493223064553,0.7624287418798886
51,0,1,0,0,1,0,0,1,0.32289789551116693,0.3227758084792956,0.9644982349974786,0.5171467764060357,0.9253388467723409,0.742410181625348
51,0,1,0,0,1,3,1,1,0.4646223547794808,0.46466307778895083,0.9848714069591528,0.9135802469135802,0.9600275671950379,0.7763489327853639
34,0,9,1,0,5,20,1,1,0.5725954639249633,0.5949478868016375,0.9938477054967222,0.9163237311385459,0.9561222145646681,0.7793981174598966
37,0,1,0,0,2,0,1,0,0.02773064623818707,0.027740816072138148,0.929803328290469,0.04663923182441701,0.8662991040661613,0.665517698528437
50,0,1,0,0,1,5,1,1,0.4840946634179399,0.4867598972933342,0.983459404942007,0.7750342935528121,0.9419940271077418,0.7528834681161342
40,0,5,0,0,4,4,1,1,0.35369658176255875,0.353653318497851,0.9681290973272819,0.5665294924554184,0.9409602572938204,0.7520880286358212
52,0,9,0,0,4,16,1,1,0.5569034445901188,0.5657331592790926,0.9919314170448815,0.8957475994513031,0.9392373076039513,0.7530160413628529
36,0,7,0,0,3,11,1,0,0.011340828184187596,0.01125183035575065,0.9278870398386283,0.019204389574759947,0.9717436250861475,0.7872199390163065
37,0,1,0,0,1,2,1,0,0.06471244887713153,0.08877794532205584,0.9341401916288452,0.10425240054869685,0.8712382265104526,0.6749303990454726
56,0,1,0,0,1,0,1,0,0.01650740895685736,0.016563467133929522,0.9284921835602622,0.027434842249657063,0.864805881001608,0.6637942463210924
54,0,1,0,0,1,1,1,0,0.03897035021858252,0.038620686407510874,0.9311144730206757,0.06310013717421124,0.8788192051458764,0.6827522206018826
23,0,5,0,0,5,2,1,0,0.013907199980740517,0.01375735464258909,0.9281896116994452,0.023319615912208505,0.8644612910636342,0.663396526580936
43,0,1,0,0,1,2,1,0,0.36040244135796795,0.3608245467464978,0.9689359556227938,0.5775034293552812,0.9108660693774409,0.7169561182553361
60,0,1,0,0,1,0,0,1,0.4610105760205274,0.46122206014210043,0.9807362581946546,0.7379972565157751,0.9243050769584195,0.7324671881214371
40,0,1,0,0,1,0,1,0,0.003698780136405646,0.003435444207442461,0.9269793242561775,0.006858710562414266,0.8630829313117391,0.6618056476203102
52,0,3,0,0,1,3,1,1,0.08248280796667641,0.10836829673078834,0.9362581946545638,0.13305898491083676,0.8842177808407995,0.6864642715100093
55,0,1,0,0,1,0,1,0,0.06703713362798792,0.06698872801187498,0.9344427634896622,0.1083676268861454,0.8715828164484264,0.6716160678775023
54,0,4,0,0,1,6,0,0,0.28662356503220376,0.28698847586589965,0.9602622289460413,0.45953360768175583,0.9009878244888583,0.7055548190375183
54,0,1,0,0,1,0,1,0,0.035556430071684464,0.03455581113567034,0.9306101865859808,0.056241426611796985,0.8673328738800827,0.6665782845021875
25,0,5,0,1,4,6,1,1,0.48235915477605634,0.4828240059142438,0.983257690368129,0.7722908093278463,0.9308522857799219,0.7436033408458174
39,0,1,0,0,1,2,1,0,0.022394671002751755,0.06209782133260062,0.9214321734745335,0.037037037037037035,0.8656099241902137,0.6708206283971895
28,0,10,0,0,8,16,1,1,0.5940162955367667,0.618392177180056,0.9963691376701966,0.9506172839506173,0.9558924879393522,0.7923902956383402
